TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
ENGERIX-B,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.5009916977103346,31.16
PENTACEL,Erythema multiforme,Epidermal and dermal conditions,False,0.5005158691759443,31.13
RECOMBIVAX HB,Palpitations,"Cardiac disorders, signs and symptoms NEC",False,0.49955633754001255,31.07
PENTACEL,Injection site erythema,Epidermal and dermal conditions,False,0.4993786373699784,31.06
mRESVIA,Nervousness,Anxiety disorders and symptoms,False,0.49910606830647797,31.04
PENMENVY,Angioedema,Allergic conditions,False,0.49866645462598447,31.02
RabAvert,Injection site reaction,Administration site reactions,False,0.4986151553232321,31.01
TicoVac,Erythema multiforme,Epidermal and dermal conditions,False,0.49765368586980707,30.95
TicoVac,Injection site erythema,Epidermal and dermal conditions,False,0.4976498263521038,30.95
TWINRIX,Stevens-Johnson syndrome,Allergic conditions,False,0.4972521862272129,30.93
TicoVac,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.4972175280036741,30.93
KINRIX,Vomiting,Gastrointestinal signs and symptoms,False,0.49702035681076895,30.91
Influenza A (H1N1) 2009 Monovalent Vaccine,Somnolence,Neurological disorders NEC,False,0.4969994948122091,30.91
Afluria,Hypersensitivity,Allergic conditions,False,0.4960355852635457,30.85
ENGERIX-B,Pain in extremity,Musculoskeletal and connective tissue disorders NEC,False,0.49582386306964643,30.84
ActHIB,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.49524517608408447,30.8
VIMKUNYA,Vomiting,Gastrointestinal signs and symptoms,False,0.49466023502891693,30.77
CAPVAXIVE,Vomiting,Gastrointestinal signs and symptoms,False,0.49391584858060744,30.72
"Adenovirus Type 4 and Type 7 Vaccine, Live",Injection site pain,Administration site reactions,False,0.4938953759268994,30.72
VARIVAX,Bronchospasm,Bronchial disorders (excl neoplasms),False,0.4937106153249184,30.71
Influenza A (H1N1) 2009 Monovalent Vaccine,Throat tightness,Psychiatric and behavioural symptoms NEC,False,0.4936102432124213,30.7
HAVRIX,Cellulitis,Bacterial infectious disorders,False,0.49291017145385335,30.66
ENGERIX-B,Pharyngitis,Oral soft tissue conditions,False,0.4922002968605516,30.61
JYNNEOS,Malaise,General system disorders NEC,False,0.49185597665133257,30.59
mRESVIA,Influenza,Viral infectious disorders,False,0.49158435922906646,30.58
JYNNEOS;Diluent Component,Malaise,General system disorders NEC,False,0.4913504932753823,30.56
INFANRIX,Dyspnoea,Respiratory disorders NEC,False,0.4911073609618428,30.55
BOOSTRIX,Injection site erythema,Epidermal and dermal conditions,False,0.4908656764742703,30.53
Hiberix,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.49072078855777224,30.52
Dengvaxia,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.49013134323859203,30.49
Flucelvax,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.4880750911482956,30.36
PNEUMOVAX 23,Seizure,Seizures (incl subtypes),False,0.4877979230108526,30.34
M-M-R II;STERILE DILUENT,Musculoskeletal stiffness,Musculoskeletal and connective tissue disorders NEC,False,0.48776229402341603,30.34
M-M-R II,Musculoskeletal stiffness,Musculoskeletal and connective tissue disorders NEC,False,0.48773379813419276,30.34
Shingrix,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.4876131589288286,30.33
Influenza A (H1N1) 2009 Monovalent Vaccine,Erythema multiforme,Epidermal and dermal conditions,False,0.4870589470327295,30.29
Dengvaxia,Rash,Epidermal and dermal conditions,False,0.4863948125648267,30.25
IXCHIQ,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.48554721543577467,30.2
Fluzone High-Dose Quadrivalent Northern Hemisphere,Febrile convulsion,Body temperature conditions,False,0.4855173800599931,30.2
INFANRIX,Decreased appetite,Appetite and general nutritional disorders,False,0.4851702423044912,30.18
ENGERIX-B,Febrile convulsion,Body temperature conditions,False,0.4847422637662726,30.15
TicoVac,Decreased appetite,Appetite and general nutritional disorders,False,0.48461342791735995,30.14
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Hypersensitivity,Allergic conditions,False,0.48335352472917337,30.06
BOOSTRIX,Malaise,General system disorders NEC,False,0.483265460657473,30.06
PENTACEL,Shock,Decreased and nonspecific blood pressure disorders and shock,False,0.4822301151239708,29.99
PENBRAYA,Influenza,Viral infectious disorders,False,0.4819008875993088,29.97
Vivotif,Erythema,Epidermal and dermal conditions,False,0.48172367132318805,29.96
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Myalgia,Muscle disorders,False,0.48144234505153227,29.94
HEPLISAV-B,Influenza,Viral infectious disorders,False,0.4804280497060166,29.88
HAVRIX,Asthenia,General system disorders NEC,False,0.480371112111666,29.88
FLUARIX 2025/2026,Injection site swelling,Administration site reactions,False,0.4801205132787198,29.86
TWINRIX,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.480004194631045,29.86
QUADRACEL,Fatigue,General system disorders NEC,False,0.4799737218833009,29.85
Dengvaxia,Fatigue,General system disorders NEC,False,0.4771030164598814,29.67
ProQuad,Pharyngitis,Oral soft tissue conditions,False,0.47653942224429596,29.64
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Fatigue,General system disorders NEC,False,0.4756112987118618,29.58
FLUARIX 2025/2026,Encephalopathy,Encephalopathies,False,0.4753396902501622,29.57
DAPTACEL,Injection site swelling,Administration site reactions,False,0.47510605411397244,29.55
DAPTACEL,Erythema multiforme,Epidermal and dermal conditions,False,0.4750072378080728,29.54
Flucelvax,Hypersensitivity,Allergic conditions,False,0.47453494085828474,29.52
M-M-R II,Infection,Infections - pathogen unspecified,False,0.47407375009554903,29.49
Influenza A (H1N1) 2009 Monovalent Vaccine,Febrile convulsion,Body temperature conditions,False,0.47384863618129364,29.47
M-M-R II;STERILE DILUENT,Infection,Infections - pathogen unspecified,False,0.47336776108409523,29.44
DAPTACEL,Injection site reaction,Administration site reactions,False,0.4733011120041729,29.44
TWINRIX,Pharyngitis,Oral soft tissue conditions,False,0.4730676298770601,29.42
VARIVAX,Retinitis,Infections - pathogen unspecified,False,0.4728201295804417,29.41
KINRIX,Hypersensitivity,Allergic conditions,False,0.4727835390109457,29.41
ActHIB,Pallor,Epidermal and dermal conditions,False,0.4705931268864028,29.27
MENQUADFI,Arthralgia,Joint disorders,False,0.4698994506950657,29.23
FLUARIX 2025/2026,Alopecia,Skin appendage conditions,False,0.46921189411192504,29.18
PedvaxHIB,Fatigue,General system disorders NEC,False,0.46918089464420526,29.18
PREVNAR 13,Lethargy,General system disorders NEC,False,0.4689375410682327,29.17
Dengvaxia,Nausea,Gastrointestinal signs and symptoms,False,0.4686498211971358,29.15
Bexsero,Influenza,Viral infectious disorders,False,0.468578720554335,29.14
INFANRIX,Erythema multiforme,Epidermal and dermal conditions,False,0.46813905290589286,29.12
Menactra,Injection site erythema,Epidermal and dermal conditions,False,0.4679935480397375,29.11
Influenza A (H1N1) 2009 Monovalent Vaccine,Ocular hyperaemia,"Ocular infections, irritations and inflammations",False,0.4679209354324706,29.1
PENBRAYA,Hypersensitivity,Allergic conditions,False,0.46779448103713767,29.1
YF-VAX;Diluent,Vomiting,Gastrointestinal signs and symptoms,False,0.4676544936429325,29.09
Typhim Vi,Hypersensitivity,Allergic conditions,False,0.4672618294046827,29.06
Hiberix,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.46707544447269483,29.05
YF-VAX;Diluent,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.467044274693219,29.05
TYPHIM VI,Hypersensitivity,Allergic conditions,False,0.46703341436918205,29.05
ActHIB,Cyanosis,"Cardiac disorders, signs and symptoms NEC",False,0.4668453226113881,29.04
Spikevax,Injection site erythema,Epidermal and dermal conditions,False,0.4665977526699099,29.02
Prevnar 20,Injection site pain,Administration site reactions,False,0.4665782924244772,29.02
PREVNAR 20,Injection site pain,Administration site reactions,False,0.4665724430903165,29.02
FLULAVAL 2025/2026,Vasculitis,Immune disorders NEC,False,0.46653808298624905,29.02
TicoVac,Serum sickness,Allergic conditions,False,0.46621776735347786,29.0
PENMENVY,Herpes zoster,Viral infectious disorders,False,0.46601491823458835,28.99
M-M-R II;STERILE DILUENT,Meningitis aseptic,Infections - pathogen unspecified,False,0.46591071393123923,28.98
ACAM2000;Diluent for ACAM2000,Haematoma,Vascular haemorrhagic disorders,False,0.46590942644270367,28.98
M-M-R II,Meningitis aseptic,Infections - pathogen unspecified,False,0.4658877838814073,28.98
CYFENDUS,Oedema,General system disorders NEC,False,0.4656499590752291,28.96
M-M-R II;STERILE DILUENT,Impetigo,Infections - pathogen unspecified,False,0.46543839297433465,28.95
M-M-R II,Impetigo,Infections - pathogen unspecified,False,0.46541779438817305,28.95
TicoVac,Bell's palsy,Cranial nerve disorders (excl neoplasms),False,0.46532376194843567,28.94
BOOSTRIX,Guillain-Barre syndrome,Peripheral neuropathies,False,0.4651899525228792,28.93
Vivotif,Swelling,General system disorders NEC,False,0.4651494545912207,28.93
TicoVac,Palpitations,"Cardiac disorders, signs and symptoms NEC",False,0.4649805628270026,28.92
HAVRIX,Bronchospasm,Bronchial disorders (excl neoplasms),False,0.4646043823689701,28.9
TYPHIM VI,Paraesthesia,Epidermal and dermal conditions,False,0.46419695906064756,28.87
Typhim Vi,Paraesthesia,Epidermal and dermal conditions,False,0.46397838979309103,28.86
Prevnar 20,Bronchiolitis,Bronchial disorders (excl neoplasms),False,0.4639522063434342,28.86
PREVNAR 20,Bronchiolitis,Bronchial disorders (excl neoplasms),False,0.4639490507665867,28.86
HEPLISAV-B,Guillain-Barre syndrome,Peripheral neuropathies,False,0.4639388137094778,28.86
Priorix,Myalgia,Muscle disorders,False,0.46285327383703745,28.79
TicoVac,Migraine,Vascular disorders NEC,False,0.4626436541785102,28.78
RECOMBIVAX HB,Decreased appetite,Appetite and general nutritional disorders,False,0.46257961586197605,28.77
TWINRIX,Pain in extremity,Musculoskeletal and connective tissue disorders NEC,False,0.4625172790451169,28.77
IPOL,Injection site pain,Administration site reactions,False,0.46232348659213507,28.76
Influenza A (H1N1) 2009 Monovalent Vaccine,Injection site pruritus,Administration site reactions,False,0.4618061181401975,28.72
ACAM2000;Diluent for ACAM2000,Injection site vesicles,Epidermal and dermal conditions,False,0.4615660937699003,28.71
Abrysvo,Injection site swelling,Administration site reactions,False,0.4608126101055463,28.66
VARIVAX,Oropharyngeal pain,Oral soft tissue conditions,False,0.4607531902953759,28.66
FLULAVAL 2025/2026,Thrombocytopenia,Platelet disorders,False,0.4607386725767687,28.66
TYPHIM VI,Chills,Muscle disorders,False,0.46055735172428897,28.65
Typhim Vi,Chills,Muscle disorders,False,0.46035391725663244,28.63
VAQTA,Seizure,Seizures (incl subtypes),False,0.4599025635929436,28.6
FLUZONE HD TIV SH 2026,Croup infectious,Respiratory tract infections,False,0.45912347577077073,28.56
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Croup infectious,Respiratory tract infections,False,0.4589347266337491,28.54
Flucelvax,Oedema,General system disorders NEC,False,0.4584243880120644,28.51
BOOSTRIX,Dizziness,"Cardiac disorders, signs and symptoms NEC",False,0.45838994073762795,28.51
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Irritability,Mood disorders and disturbances NEC,False,0.45811662072077514,28.49
Vivotif,Myalgia,Muscle disorders,False,0.45806000233519484,28.49
ActHIB,Hypotonia,Neuromuscular disorders,False,0.4576567951907792,28.47
DAPTACEL,Shock,Decreased and nonspecific blood pressure disorders and shock,False,0.45688975472004756,28.42
TicoVac,Petechiae,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.45605998644896195,28.37
Influenza A (H1N1) 2009 Monovalent Vaccine,Radiculitis brachial,Spinal cord and nerve root disorders,False,0.45570803137907756,28.34
Afluria,Asthenia,General system disorders NEC,False,0.4554992986674124,28.33
Tetanus and Diphtheria Toxoids Adsorbed,Vomiting,Gastrointestinal signs and symptoms,False,0.455342827232837,28.32
IXIARO,Oedema peripheral,Heart failures,False,0.4553077981957561,28.32
TicoVac,Angioedema,Allergic conditions,False,0.45528135538822134,28.32
HAVRIX,Muscular weakness,Neuromuscular disorders,False,0.45527058646700636,28.32
HAVRIX,Serum sickness,Allergic conditions,False,0.454966956352075,28.3
YF-VAX;Diluent,Injection site pain,Administration site reactions,False,0.45460397388946083,28.28
YF-VAX;Diluent,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.4542467459487884,28.25
Bexsero,Chills,Muscle disorders,False,0.4537146862395923,28.22
ACAM2000;Diluent for ACAM2000,Injection site warmth,Administration site reactions,False,0.4536347846145277,28.22
ENGERIX-B,Upper respiratory tract infection,Respiratory tract infections,False,0.45305333491935973,28.18
TicoVac,Injection site induration,Administration site reactions,False,0.45300217489924144,28.18
Vaxchora,Myalgia,Muscle disorders,False,0.4520538486216379,28.12
RotaTeq,Somnolence,Neurological disorders NEC,False,0.4519237061360291,28.11
Menactra,Asthenia,General system disorders NEC,False,0.4514709318474809,28.08
ACAM2000;Diluent for ACAM2000,Immunoassay,"Investigations, imaging and histopathology procedures NEC",False,0.4513935814393755,28.08
CAPVAXIVE,Nervousness,Anxiety disorders and symptoms,False,0.4500084059634122,27.99
CAPVAXIVE,Urticaria,Allergic conditions,False,0.4497360939127136,27.97
ENGERIX-B,Rhinitis,Respiratory tract infections,False,0.44932832543314516,27.95
RotaTeq,Nervousness,Anxiety disorders and symptoms,False,0.44905331398661175,27.93
TWINRIX,Upper respiratory tract infection,Respiratory tract infections,False,0.44895558298510524,27.92
ERVEBO,Induration,General system disorders NEC,False,0.4484144852422128,27.89
IMOVAX RABIES,Induration,General system disorders NEC,False,0.4478413298531365,27.85
PedvaxHIB,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.44670779431380325,27.78
PENTACEL,Injection site swelling,Administration site reactions,False,0.4465426665386821,27.77
FLULAVAL 2025/2026,Anaphylactoid reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.4462523075549064,27.76
DAPTACEL,Fatigue,General system disorders NEC,False,0.44620208972385533,27.75
Dengvaxia,Chills,Muscle disorders,False,0.4460277234237862,27.74
PENTACEL,Bronchospasm,Bronchial disorders (excl neoplasms),False,0.44575317726615493,27.72
GARDASIL 9,Stevens-Johnson syndrome,Allergic conditions,False,0.4455195108466452,27.71
mRESVIA,Hypersensitivity,Allergic conditions,False,0.4454813910938835,27.71
Arexvy,Urticaria,Allergic conditions,False,0.44543162392881896,27.7
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Injection site swelling,Administration site reactions,False,0.4444677550256405,27.64
RabAvert,Erythema multiforme,Epidermal and dermal conditions,False,0.44351200400452984,27.59
HAVRIX,Alopecia,Skin appendage conditions,False,0.4433617854361006,27.58
HEPLISAV-B,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.4430388235370487,27.56
MenQuadfi,Influenza,Viral infectious disorders,False,0.4430080929914828,27.55
FLUZONE HD TIV SH 2026,Febrile convulsion,Body temperature conditions,False,0.4421505424193061,27.5
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Febrile convulsion,Body temperature conditions,False,0.44209896683155986,27.5
MenQuadfi,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.44168351493869296,27.47
VAQTA,Injection site reaction,Administration site reactions,False,0.44144557550811336,27.46
Abrysvo,Injection site erythema,Epidermal and dermal conditions,False,0.4412071207125564,27.44
Influenza A (H1N1) 2009 Monovalent Vaccine,Mediastinal disorder,Thoracic disorders (excl lung and pleura),False,0.44053315469188337,27.4
QUADRACEL,Angioedema,Allergic conditions,False,0.4405153530361119,27.4
Influenza A (H1N1) 2009 Monovalent Vaccine,Vasodilatation,Vascular disorders NEC,False,0.44026920261237884,27.38
Spikevax,Induration,General system disorders NEC,False,0.4401883889477902,27.38
PENMENVY,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.44008677094905707,27.37
BOOSTRIX,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.4398497972239006,27.36
VARIVAX,Subacute sclerosing panencephalitis,Central nervous system infections and inflammations,False,0.4381591340906119,27.25
Arexvy,Rash,Epidermal and dermal conditions,False,0.43800993436673996,27.24
HEPLISAV-B,Seizure,Seizures (incl subtypes),False,0.43800133792227564,27.24
MenQuadfi,Arthralgia,Joint disorders,False,0.4371822122331771,27.19
IXCHIQ,Irritability,Mood disorders and disturbances NEC,False,0.4369042363779687,27.17
VAXELIS,Syncope,"Cardiac disorders, signs and symptoms NEC",False,0.43677436028421635,27.17
Menactra,Febrile convulsion,Body temperature conditions,False,0.4362945007522371,27.14
